gufi,timestamp,departure_runway_estimated_time
JIA5425.CLT.GNV.201106.1823.0098.TFM,2020-11-07 17:24:02,2020-11-07 18:49:00
AAL2452.CLT.STT.201106.1418.0076.TFM,2020-11-07 17:24:05,2020-11-07 14:26:00
DAL1653.CLT.ATL.201106.1813.0025.TFM,2020-11-07 17:24:05,2020-11-07 18:39:00
RPA4731.CLT.ATL.201106.1803.0027.TFM,2020-11-07 17:24:05,2020-11-07 18:29:00
AAL2810.CLT.PBI.201106.1603.0065.TFM,2020-11-07 17:24:06,2020-11-07 16:15:00
JIA5694.CLT.AVP.201106.1613.0033.TFM,2020-11-07 17:24:07,2020-11-07 16:29:00
JIA5349.CLT.LEX.201106.1633.0059.TFM,2020-11-07 17:24:09,2020-11-07 17:06:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:24:11,2020-11-07 17:14:59
JIA5280.CLT.GSP.201106.1623.0050.TFM,2020-11-07 17:24:14,2020-11-07 17:11:00
N346CC.CLT.CRG.201107.1620.0004.TFM,2020-11-07 17:24:19,2020-11-07 17:31:00
AAL2380.CLT.OMA.201106.1618.0062.TFM,2020-11-07 17:24:23,2020-11-07 16:34:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:24:47,2020-11-07 17:14:59
AAL457.CLT.PHL.201106.1608.0043.TFM,2020-11-07 17:24:47,2020-11-07 16:23:00
AAL879.CLT.AUA.201106.1443.0067.TFM,2020-11-07 17:24:55,2020-11-07 15:13:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:24:55,2020-11-07 17:14:59
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:25:03,2020-11-07 17:14:59
GJS4404.CLT.ORD.201106.1658.0105.TFM,2020-11-07 17:25:03,2020-11-07 17:20:39
AAL2910.CLT.LAX.201106.1603.0089.TFM,2020-11-07 17:25:04,2020-11-07 16:22:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:25:11,2020-11-07 17:14:59
JIA5372.CLT.MDT.201106.1638.0013.TFM,2020-11-07 17:25:15,2020-11-07 17:08:00
JIA5652.CLT.ERI.201106.1618.0048.TFM,2020-11-07 17:25:15,2020-11-07 16:43:00
AAL885.CLT.BUF.201106.1603.0058.TFM,2020-11-07 17:25:16,2020-11-07 16:15:00
AAL2548.CLT.EWR.201106.1648.0019.TFM,2020-11-07 17:25:17,2020-11-07 17:03:00
JIA5651.CLT.ROA.201106.1803.0029.TFM,2020-11-07 17:25:18,2020-11-07 18:29:00
JIA5280.CLT.GSP.201106.1623.0050.TFM,2020-11-07 17:25:18,2020-11-07 17:11:00
AAL2319.CLT.AUS.201106.1758.0037.TFM,2020-11-07 17:25:20,2020-11-07 18:22:00
JIA5021.CLT.PNS.201106.1618.0050.TFM,2020-11-07 17:25:24,2020-11-07 16:39:00
AAL874.CLT.AUA.201106.1513.0074.TFM,2020-11-07 17:25:34,2020-11-07 15:22:00
RPA4522.CLT.OKC.201106.1618.0047.TFM,2020-11-07 17:25:40,2020-11-07 16:31:00
JIA5372.CLT.MDT.201106.1638.0013.TFM,2020-11-07 17:25:40,2020-11-07 17:08:00
GJS4404.CLT.ORD.201106.1658.0105.TFM,2020-11-07 17:25:40,2020-11-07 17:20:39
AAL550.CLT.ORD.201106.1608.0034.TFM,2020-11-07 17:25:46,2020-11-07 16:32:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:25:47,2020-11-07 17:14:59
AAL25.CLT.MIA.201106.1638.0048.TFM,2020-11-07 17:25:51,2020-11-07 16:56:00
AAL886.CLT.CUN.201106.1643.0053.TFM,2020-11-07 17:25:51,2020-11-07 16:59:00
RPA4526.CLT.CMH.201106.1633.0050.TFM,2020-11-07 17:26:21,2020-11-07 17:12:00
JIA5238.CLT.RAP.201106.1628.0063.TFM,2020-11-07 17:26:30,2020-11-07 16:55:00
JIA5134.CLT.MEM.201106.1618.0043.TFM,2020-11-07 17:26:32,2020-11-07 16:36:00
AAL885.CLT.BUF.201106.1603.0058.TFM,2020-11-07 17:26:32,2020-11-07 16:15:00
JIA5267.CLT.AVL.201106.1803.0036.TFM,2020-11-07 17:26:33,2020-11-07 18:25:00
AAL2947.CLT.DFW.201106.1758.0029.TFM,2020-11-07 17:26:34,2020-11-07 18:22:00
PDT6039.CLT.CAE.201106.1803.0032.TFM,2020-11-07 17:26:39,2020-11-07 18:26:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:26:43,2020-11-07 17:14:00
AAL433.CLT.ORD.201106.1758.0043.TFM,2020-11-07 17:26:43,2020-11-07 18:22:00
ENY4254.CLT.GSO.201106.1803.0035.TFM,2020-11-07 17:26:43,2020-11-07 18:29:00
AAL1484.CLT.LAS.201106.1418.0077.TFM,2020-11-07 17:26:43,2020-11-07 14:29:00
GJS4404.CLT.ORD.201106.1658.0105.TFM,2020-11-07 17:26:54,2020-11-07 17:20:39
AAL384.CLT.DCA.201106.1623.0150.TFM,2020-11-07 17:26:56,2020-11-07 16:38:00
AAL1990.CLT.TPA.201106.1608.0061.TFM,2020-11-07 17:26:57,2020-11-07 16:16:00
JIA5494.CLT.MHT.201106.1823.0084.TFM,2020-11-07 17:27:03,2020-11-07 18:48:00
RPA4563.CLT.MSY.201106.1558.0033.TFM,2020-11-07 17:27:19,2020-11-07 16:10:00
JIA5021.CLT.PNS.201106.1618.0050.TFM,2020-11-07 17:27:38,2020-11-07 16:39:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:27:53,2020-11-07 17:14:00
AAL1406.CLT.DFW.201106.1618.0079.TFM,2020-11-07 17:27:53,2020-11-07 16:38:00
RPA4563.CLT.MSY.201106.1558.0033.TFM,2020-11-07 17:28:04,2020-11-07 16:10:00
AAL742.CLT.PVD.201106.1638.0035.TFM,2020-11-07 17:28:04,2020-11-07 16:55:00
AAL1484.CLT.LAS.201106.1418.0077.TFM,2020-11-07 17:28:08,2020-11-07 14:29:00
JIA5651.CLT.ROA.201106.1803.0029.TFM,2020-11-07 17:28:08,2020-11-07 18:29:00
PDT6272.CLT.CHO.201106.1808.0063.TFM,2020-11-07 17:28:11,2020-11-07 18:33:00
AAL885.CLT.BUF.201106.1603.0058.TFM,2020-11-07 17:28:13,2020-11-07 16:15:00
AAL2755.CLT.MSP.201106.1603.0090.TFM,2020-11-07 17:28:13,2020-11-07 16:26:00
AAL885.CLT.BUF.201106.1603.0058.TFM,2020-11-07 17:28:24,2020-11-07 16:15:00
AAL550.CLT.ORD.201106.1608.0034.TFM,2020-11-07 17:28:27,2020-11-07 16:32:00
AAL875.CLT.MBJ.201106.1638.0031.TFM,2020-11-07 17:28:37,2020-11-07 16:57:00
JIA5166.CLT.CID.201106.1618.0061.TFM,2020-11-07 17:28:38,2020-11-07 16:37:00
AAL670.CLT.SFO.201106.1618.0080.TFM,2020-11-07 17:28:45,2020-11-07 16:44:00
N346CC.CLT.CRG.201107.1620.0004.TFM,2020-11-07 17:29:18,2020-11-07 17:36:00
ENY3850.CLT.CHA.201106.1803.0033.TFM,2020-11-07 17:29:21,2020-11-07 18:31:00
JIA5065.CLT.JAX.201106.1643.0028.TFM,2020-11-07 17:29:23,2020-11-07 17:08:00
PDT6027.CLT.SBY.201106.1608.0124.TFM,2020-11-07 17:29:25,2020-11-07 16:26:00
JIA5581.CLT.OKC.201106.1803.0031.TFM,2020-11-07 17:29:25,2020-11-07 18:29:00
RPA4731.CLT.ATL.201106.1803.0027.TFM,2020-11-07 17:29:29,2020-11-07 18:29:00
AAL160.CLT.AUS.201106.1558.0126.TFM,2020-11-07 17:29:32,2020-11-07 16:20:00
JIA5516.CLT.VPS.201106.1808.0081.TFM,2020-11-07 17:29:33,2020-11-07 18:34:00
RPA4706.CLT.PIT.201106.1808.0077.TFM,2020-11-07 17:29:33,2020-11-07 18:34:00
JIA5021.CLT.PNS.201106.1618.0050.TFM,2020-11-07 17:29:33,2020-11-07 16:39:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:29:36,2020-11-07 17:14:59
JIA5037.CLT.ECP.201106.1623.0135.TFM,2020-11-07 17:29:43,2020-11-07 17:01:00
AAL886.CLT.CUN.201106.1643.0053.TFM,2020-11-07 17:29:47,2020-11-07 16:59:00
JIA5041.CLT.XNA.201106.1623.0046.TFM,2020-11-07 17:30:05,2020-11-07 16:50:00
JIA5638.CLT.MLB.201106.1628.0015.TFM,2020-11-07 17:30:10,2020-11-07 16:52:00
RPA4563.CLT.MSY.201106.1558.0033.TFM,2020-11-07 17:30:18,2020-11-07 16:10:00
JIA5238.CLT.RAP.201106.1628.0063.TFM,2020-11-07 17:30:19,2020-11-07 16:55:00
RPA4596.CLT.EYW.201106.1558.0038.TFM,2020-11-07 17:30:25,2020-11-07 16:13:00
JIA5309.CLT.HSV.201106.1803.0034.TFM,2020-11-07 17:30:57,2020-11-07 18:29:00
AAL457.CLT.PHL.201106.1608.0043.TFM,2020-11-07 17:31:01,2020-11-07 16:23:00
AAL1301.CLT.FLL.201106.1803.0088.TFM,2020-11-07 17:31:02,2020-11-07 18:27:00
AAL2434.CLT.PHX.201106.1438.0086.TFM,2020-11-07 17:31:04,2020-11-07 17:59:00
AAL2583.CLT.IAH.201106.1803.0070.TFM,2020-11-07 17:31:06,2020-11-07 18:27:00
JIA5280.CLT.GSP.201106.1623.0050.TFM,2020-11-07 17:31:06,2020-11-07 17:11:00
AAL489.CLT.LAX.201106.1403.0030.TFM,2020-11-07 17:31:10,2020-11-07 14:17:00
AAL2355.CLT.SXM.201106.1428.0083.TFM,2020-11-07 17:31:10,2020-11-07 14:52:00
AAL591.CLT.PWM.201106.1813.0047.TFM,2020-11-07 17:31:11,2020-11-07 18:33:00
AAL160.CLT.AUS.201106.1558.0126.TFM,2020-11-07 17:31:11,2020-11-07 16:20:00
AAL550.CLT.ORD.201106.1608.0034.TFM,2020-11-07 17:31:13,2020-11-07 16:32:00
JIA5533.CLT.SHV.201106.1813.0064.TFM,2020-11-07 17:31:16,2020-11-07 18:36:00
JIA5021.CLT.PNS.201106.1618.0050.TFM,2020-11-07 17:31:16,2020-11-07 16:39:00
AAL2869.CLT.RSW.201106.1608.0040.TFM,2020-11-07 17:31:25,2020-11-07 16:24:00
PDT6015.CLT.ITH.201106.1643.0024.TFM,2020-11-07 17:31:33,2020-11-07 17:15:00
JIA5054.CLT.SBN.201106.1623.0037.TFM,2020-11-07 17:31:39,2020-11-07 16:45:00
RPA4526.CLT.CMH.201106.1633.0050.TFM,2020-11-07 17:31:39,2020-11-07 17:12:00
AAL885.CLT.BUF.201106.1603.0058.TFM,2020-11-07 17:31:44,2020-11-07 16:15:00
AAL874.CLT.AUA.201106.1513.0074.TFM,2020-11-07 17:31:47,2020-11-07 15:22:00
PDT6038.CLT.EVV.201106.1633.0057.TFM,2020-11-07 17:31:48,2020-11-07 17:08:00
N98UF.CLT.COE.201107.1731.0017.TFM,2020-11-07 17:31:58,2020-11-07 19:10:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:32:04,2020-11-07 17:14:59
AAL1263.CLT.PHX.201106.1608.0070.TFM,2020-11-07 17:32:05,2020-11-07 16:28:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:32:08,2020-11-07 17:14:59
JIA5102.CLT.BTR.201106.1633.0058.TFM,2020-11-07 17:32:08,2020-11-07 17:05:00
RPA4681.CLT.STL.201106.1613.0053.TFM,2020-11-07 17:32:08,2020-11-07 16:33:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:32:12,2020-11-07 17:14:59
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:32:16,2020-11-07 17:14:59
JIA5180.CLT.HPN.201106.1608.0100.TFM,2020-11-07 17:32:18,2020-11-07 16:49:00
AAL2236.CLT.PHX.201106.1808.0041.TFM,2020-11-07 17:32:18,2020-11-07 18:32:00
AAL2869.CLT.RSW.201106.1608.0040.TFM,2020-11-07 17:32:19,2020-11-07 16:24:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:32:20,2020-11-07 17:14:59
RPA4596.CLT.EYW.201106.1558.0038.TFM,2020-11-07 17:32:25,2020-11-07 16:13:00
RPA4625.CLT.CMH.201106.1808.0078.TFM,2020-11-07 17:32:26,2020-11-07 18:34:00
AAL1990.CLT.TPA.201106.1608.0061.TFM,2020-11-07 17:32:28,2020-11-07 16:16:00
RPA4706.CLT.PIT.201106.1808.0077.TFM,2020-11-07 17:32:29,2020-11-07 18:34:00
AAL160.CLT.AUS.201106.1558.0126.TFM,2020-11-07 17:32:34,2020-11-07 16:20:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:32:44,2020-11-07 17:14:59
AAL859.CLT.NAS.201106.1623.0118.TFM,2020-11-07 17:32:50,2020-11-07 16:52:00
AAL2869.CLT.RSW.201106.1608.0040.TFM,2020-11-07 17:33:17,2020-11-07 16:24:00
AAL550.CLT.ORD.201106.1608.0034.TFM,2020-11-07 17:33:28,2020-11-07 16:32:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:33:33,2020-11-07 17:14:59
EDV5109.CLT.DTW.201106.1728.0094.TFM,2020-11-07 17:33:36,2020-11-07 17:40:00
AAL1854.CLT.SJU.201106.1603.0047.TFM,2020-11-07 17:33:43,2020-11-07 16:19:00
PDT6272.CLT.CHO.201106.1808.0063.TFM,2020-11-07 17:33:43,2020-11-07 18:33:00
EDV5109.CLT.DTW.201106.1728.0094.TFM,2020-11-07 17:33:48,2020-11-07 17:40:00
JIA5516.CLT.VPS.201106.1808.0081.TFM,2020-11-07 17:33:48,2020-11-07 18:34:00
JIA5134.CLT.MEM.201106.1618.0043.TFM,2020-11-07 17:33:49,2020-11-07 16:36:00
JIA5695.CLT.IND.201106.1633.0043.TFM,2020-11-07 17:33:49,2020-11-07 17:02:00
RPA4707.CLT.DSM.201106.1813.0089.TFM,2020-11-07 17:33:49,2020-11-07 18:38:00
JIA5694.CLT.AVP.201106.1613.0033.TFM,2020-11-07 17:33:51,2020-11-07 16:29:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:34:04,2020-11-07 17:14:59
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:34:15,2020-11-07 17:14:59
N346CC.CLT.CRG.201107.1620.0004.TFM,2020-11-07 17:34:17,2020-11-07 17:41:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:34:30,2020-11-07 17:14:59
RPA4522.CLT.OKC.201106.1618.0047.TFM,2020-11-07 17:34:34,2020-11-07 16:31:00
RPA4563.CLT.MSY.201106.1558.0033.TFM,2020-11-07 17:34:42,2020-11-07 16:10:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:34:45,2020-11-07 17:14:59
AAL457.CLT.PHL.201106.1608.0043.TFM,2020-11-07 17:34:59,2020-11-07 16:23:00
AAL1484.CLT.LAS.201106.1418.0077.TFM,2020-11-07 17:35:02,2020-11-07 14:29:00
AAL2368.CLT.BOS.201106.1628.0082.TFM,2020-11-07 17:35:02,2020-11-07 16:43:00
JIA5065.CLT.JAX.201106.1643.0028.TFM,2020-11-07 17:35:03,2020-11-07 17:08:00
AAL591.CLT.PWM.201106.1813.0047.TFM,2020-11-07 17:35:07,2020-11-07 18:33:00
AAL160.CLT.AUS.201106.1558.0126.TFM,2020-11-07 17:35:07,2020-11-07 16:20:00
JIA5021.CLT.PNS.201106.1618.0050.TFM,2020-11-07 17:35:07,2020-11-07 16:39:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:35:22,2020-11-07 17:14:59
RPA4681.CLT.STL.201106.1613.0053.TFM,2020-11-07 17:35:24,2020-11-07 16:33:00
GJS4404.CLT.ORD.201106.1658.0105.TFM,2020-11-07 17:35:29,2020-11-07 17:20:39
SWA565.CLT.DAL.201106.1613.0090.TFM,2020-11-07 17:35:39,2020-11-07 16:34:00
AAL670.CLT.SFO.201106.1618.0080.TFM,2020-11-07 17:35:39,2020-11-07 16:44:00
JIA5180.CLT.HPN.201106.1608.0100.TFM,2020-11-07 17:35:46,2020-11-07 16:49:00
RPA4823.CLT.PWM.201106.1613.0060.TFM,2020-11-07 17:35:48,2020-11-07 16:36:00
JIA5475.CLT.PIT.201106.1638.0024.TFM,2020-11-07 17:35:49,2020-11-07 17:05:00
RPA4891.CLT.BGR.201106.1628.0037.TFM,2020-11-07 17:36:07,2020-11-07 16:48:00
JIA5652.CLT.ERI.201106.1618.0048.TFM,2020-11-07 17:36:10,2020-11-07 16:43:00
AAL2869.CLT.RSW.201106.1608.0040.TFM,2020-11-07 17:36:14,2020-11-07 16:24:00
RPA4563.CLT.MSY.201106.1558.0033.TFM,2020-11-07 17:36:14,2020-11-07 16:10:00
AAL840.CLT.MBJ.201106.1438.0073.TFM,2020-11-07 17:36:14,2020-11-07 15:08:00
AAL807.CLT.SLC.201106.1443.0076.TFM,2020-11-07 17:36:20,2020-11-07 15:05:00
JIA5372.CLT.MDT.201106.1638.0013.TFM,2020-11-07 17:36:22,2020-11-07 17:08:00
JIA5065.CLT.JAX.201106.1643.0028.TFM,2020-11-07 17:36:28,2020-11-07 17:08:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:36:34,2020-11-07 17:14:59
PDT6038.CLT.EVV.201106.1633.0057.TFM,2020-11-07 17:36:40,2020-11-07 17:08:00
JIA5277.CLT.TUL.201106.1628.0048.TFM,2020-11-07 17:36:50,2020-11-07 16:46:00
AAL807.CLT.SLC.201106.1443.0076.TFM,2020-11-07 17:36:56,2020-11-07 15:05:00
AAL2869.CLT.RSW.201106.1608.0040.TFM,2020-11-07 17:37:00,2020-11-07 16:24:00
AAL2910.CLT.LAX.201106.1603.0089.TFM,2020-11-07 17:37:03,2020-11-07 16:22:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:37:03,2020-11-07 17:14:59
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:37:19,2020-11-07 17:14:59
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:37:25,2020-11-07 17:14:59
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:37:31,2020-11-07 17:14:59
RPA4522.CLT.OKC.201106.1618.0047.TFM,2020-11-07 17:37:38,2020-11-07 16:31:00
AAL25.CLT.MIA.201106.1638.0048.TFM,2020-11-07 17:37:38,2020-11-07 16:56:00
JCM732.CLT.BNA.201107.1151.0013.TFM,2020-11-07 17:37:41,2020-11-07 17:44:00
JIA5533.CLT.SHV.201106.1813.0064.TFM,2020-11-07 17:37:42,2020-11-07 18:36:00
AAL2380.CLT.OMA.201106.1618.0062.TFM,2020-11-07 17:37:43,2020-11-07 16:34:00
AAL2674.CLT.MCO.201106.1618.0089.TFM,2020-11-07 17:37:43,2020-11-07 16:28:00
RPA4505.CLT.MCI.201106.1818.0080.TFM,2020-11-07 17:37:44,2020-11-07 18:42:00
JIA5709.CLT.GRR.201106.1558.0036.TFM,2020-11-07 17:37:46,2020-11-07 16:36:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:37:55,2020-11-07 17:14:59
JIA5037.CLT.ECP.201106.1623.0135.TFM,2020-11-07 17:38:04,2020-11-07 17:01:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:38:08,2020-11-07 17:14:59
AAL122.CLT.DEN.201106.1643.0050.TFM,2020-11-07 17:38:12,2020-11-07 17:00:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:38:13,2020-11-07 17:14:59
JIA5603.CLT.VPS.201106.1623.0034.TFM,2020-11-07 17:38:19,2020-11-07 17:12:00
AAL2548.CLT.EWR.201106.1648.0019.TFM,2020-11-07 17:38:20,2020-11-07 17:03:00
GJS4404.CLT.ORD.201106.1658.0105.TFM,2020-11-07 17:38:20,2020-11-07 17:20:39
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:38:25,2020-11-07 17:14:59
EDV4782.CLT.MSP.201107.1738.0090.TFM,2020-11-07 17:38:44,2020-11-08 17:51:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:38:44,2020-11-07 17:14:59
JIA5075.CLT.CLE.201106.1818.0055.TFM,2020-11-07 17:38:50,2020-11-07 18:43:00
JIA5242.CLT.EWN.201106.1818.0058.TFM,2020-11-07 17:38:55,2020-11-07 18:43:00
AAL2304.CLT.STL.201106.1813.0044.TFM,2020-11-07 17:39:00,2020-11-07 18:36:00
AAL807.CLT.SLC.201106.1443.0076.TFM,2020-11-07 17:39:02,2020-11-07 15:05:00
JIA5079.CLT.DAY.201106.1818.0056.TFM,2020-11-07 17:39:02,2020-11-07 18:43:00
JIA5652.CLT.ERI.201106.1618.0048.TFM,2020-11-07 17:39:04,2020-11-07 16:43:00
RPA4707.CLT.DSM.201106.1813.0089.TFM,2020-11-07 17:39:05,2020-11-07 18:38:00
AAL2810.CLT.PBI.201106.1603.0065.TFM,2020-11-07 17:39:07,2020-11-07 16:15:00
AAL1037.CLT.PHL.201106.1813.0048.TFM,2020-11-07 17:39:07,2020-11-07 18:37:00
RPA4524.CLT.BNA.201106.1818.0069.TFM,2020-11-07 17:39:08,2020-11-07 18:43:00
JIA5200.CLT.CVG.201106.1818.0057.TFM,2020-11-07 17:39:08,2020-11-07 18:43:00
N346CC.CLT.CRG.201107.1620.0004.TFM,2020-11-07 17:39:20,2020-11-07 17:46:00
FFT199.CLT.DEN.201106.1558.0075.TFM,2020-11-07 17:39:26,2020-11-07 16:30:00
JIA5065.CLT.JAX.201106.1643.0028.TFM,2020-11-07 17:39:31,2020-11-07 17:08:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:39:58,2020-11-07 17:14:00
AAL886.CLT.CUN.201106.1643.0053.TFM,2020-11-07 17:40:00,2020-11-07 16:59:00
JIA5349.CLT.LEX.201106.1633.0059.TFM,2020-11-07 17:40:06,2020-11-07 17:06:00
AAL1263.CLT.PHX.201106.1608.0070.TFM,2020-11-07 17:40:14,2020-11-07 16:28:00
AAL489.CLT.LAX.201106.1403.0030.TFM,2020-11-07 17:40:14,2020-11-07 14:17:00
JIA5652.CLT.ERI.201106.1618.0048.TFM,2020-11-07 17:40:14,2020-11-07 16:43:00
JIA5065.CLT.JAX.201106.1643.0028.TFM,2020-11-07 17:40:18,2020-11-07 17:08:00
N346CC.CLT.CRG.201107.1620.0004.TFM,2020-11-07 17:40:19,2020-11-07 17:47:00
AAL758.CLT.SRQ.201106.1748.0070.TFM,2020-11-07 17:40:19,2020-11-07 18:00:00
AAL2038.CLT.SAT.201106.1813.0091.TFM,2020-11-07 17:40:21,2020-11-07 18:37:00
JIA5021.CLT.PNS.201106.1618.0050.TFM,2020-11-07 17:40:22,2020-11-07 16:39:00
RPA4505.CLT.MCI.201106.1818.0080.TFM,2020-11-07 17:40:25,2020-11-07 18:42:00
JIA5349.CLT.LEX.201106.1633.0059.TFM,2020-11-07 17:40:25,2020-11-07 17:06:00
AAL885.CLT.BUF.201106.1603.0058.TFM,2020-11-07 17:40:26,2020-11-07 16:15:00
JIA5180.CLT.HPN.201106.1608.0100.TFM,2020-11-07 17:40:32,2020-11-07 16:49:00
JIA5134.CLT.MEM.201106.1618.0043.TFM,2020-11-07 17:40:49,2020-11-07 16:36:00
AAL2368.CLT.BOS.201106.1628.0082.TFM,2020-11-07 17:41:00,2020-11-07 16:43:00
RPA4517.CLT.MCI.201106.1623.0059.TFM,2020-11-07 17:41:03,2020-11-07 16:53:00
GJS4404.CLT.ORD.201106.1658.0105.TFM,2020-11-07 17:41:05,2020-11-07 17:18:00
JIA5037.CLT.ECP.201106.1623.0135.TFM,2020-11-07 17:41:09,2020-11-07 17:01:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:41:18,2020-11-07 17:14:59
AAL1185.CLT.STX.201106.1428.0085.TFM,2020-11-07 17:41:20,2020-11-07 14:55:00
AAL2548.CLT.EWR.201106.1648.0019.TFM,2020-11-07 17:41:28,2020-11-07 17:03:00
RPA4563.CLT.MSY.201106.1558.0033.TFM,2020-11-07 17:41:32,2020-11-07 16:10:00
RPA4526.CLT.CMH.201106.1633.0050.TFM,2020-11-07 17:41:32,2020-11-07 17:12:00
AAL840.CLT.MBJ.201106.1438.0073.TFM,2020-11-07 17:41:33,2020-11-07 15:08:00
JIA5242.CLT.EWN.201106.1818.0058.TFM,2020-11-07 17:41:35,2020-11-07 18:43:00
JIA5180.CLT.HPN.201106.1608.0100.TFM,2020-11-07 17:41:35,2020-11-07 16:49:00
JIA5132.CLT.JAX.201106.1818.0049.TFM,2020-11-07 17:41:35,2020-11-07 18:44:00
JIA5166.CLT.CID.201106.1618.0061.TFM,2020-11-07 17:41:41,2020-11-07 16:37:00
RPA4731.CLT.ATL.201106.1803.0027.TFM,2020-11-07 17:41:41,2020-11-07 18:28:38
RPA4731.CLT.ATL.201106.1803.0027.TFM,2020-11-07 17:41:42,2020-11-07 18:28:38
RPA4522.CLT.OKC.201106.1618.0047.TFM,2020-11-07 17:41:42,2020-11-07 16:31:00
RPA4731.CLT.ATL.201106.1803.0027.TFM,2020-11-07 17:41:43,2020-11-07 18:28:38
JIA5277.CLT.TUL.201106.1628.0048.TFM,2020-11-07 17:41:44,2020-11-07 16:46:00
JIA5694.CLT.AVP.201106.1613.0033.TFM,2020-11-07 17:41:45,2020-11-07 16:29:00
JIA5065.CLT.JAX.201106.1643.0028.TFM,2020-11-07 17:41:45,2020-11-07 17:08:00
AAL1484.CLT.LAS.201106.1418.0077.TFM,2020-11-07 17:41:51,2020-11-07 14:29:00
JIA5475.CLT.PIT.201106.1638.0024.TFM,2020-11-07 17:41:56,2020-11-07 17:05:00
AAL489.CLT.LAX.201106.1403.0030.TFM,2020-11-07 17:42:08,2020-11-07 14:17:00
JIA5162.CLT.ORF.201106.1638.0029.TFM,2020-11-07 17:42:17,2020-11-07 17:01:00
JIA5041.CLT.XNA.201106.1623.0046.TFM,2020-11-07 17:42:19,2020-11-07 16:50:00
JIA5372.CLT.MDT.201106.1638.0013.TFM,2020-11-07 17:42:29,2020-11-07 17:08:00
JIA5624.CLT.TLH.201106.1653.0085.TFM,2020-11-07 17:42:39,2020-11-07 17:15:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:42:44,2020-11-07 17:14:59
AAL801.CLT.RSW.201106.1753.0132.TFM,2020-11-07 17:42:51,2020-11-07 18:03:00
JIA5162.CLT.ORF.201106.1638.0029.TFM,2020-11-07 17:42:52,2020-11-07 17:01:00
AAL887.CLT.CUN.201106.1818.0100.TFM,2020-11-07 17:42:56,2020-11-07 18:42:00
AAL2434.CLT.PHX.201106.1438.0086.TFM,2020-11-07 17:42:56,2020-11-07 18:09:00
JIA5640.CLT.DAB.201106.1823.0091.TFM,2020-11-07 17:42:56,2020-11-07 18:47:00
JIA5709.CLT.GRR.201106.1558.0036.TFM,2020-11-07 17:42:56,2020-11-07 16:36:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:42:56,2020-11-07 17:14:59
AAL670.CLT.SFO.201106.1618.0080.TFM,2020-11-07 17:42:57,2020-11-07 16:44:00
AAL1484.CLT.LAS.201106.1418.0077.TFM,2020-11-07 17:42:57,2020-11-07 14:29:00
RPA4522.CLT.OKC.201106.1618.0047.TFM,2020-11-07 17:42:58,2020-11-07 16:31:00
JIA5079.CLT.DAY.201106.1818.0056.TFM,2020-11-07 17:43:00,2020-11-07 18:43:00
