gufi,timestamp,arrival_stand_actual_time,departure_stand_actual_time
JIA5451.CLT.PIA.201106.2258.0022.TFM,2020-11-08 00:53:00,2020-11-08 00:53:00,2020-11-07 23:02:00
JIA5696.CLT.VPS.201106.2313.0033.TFM,2020-11-08 00:54:00,2020-11-08 00:54:00,2020-11-07 23:14:00
JIA5209.CLT.GNV.201106.2303.0031.TFM,2020-11-08 00:58:00,2020-11-08 00:58:00,2020-11-07 23:00:00
AAL576.CLT.TPA.201106.2323.0138.TFM,2020-11-08 00:59:00,2020-11-08 00:59:00,2020-11-07 23:21:00
RPA4802.CLT.EYW.201106.2253.0057.TFM,2020-11-08 01:00:00,2020-11-08 01:00:00,2020-11-07 22:53:00
AAL367.CLT.DCA.201106.2328.0070.TFM,2020-11-08 01:00:00,2020-11-08 01:00:00,2020-11-07 23:27:00
AAL2477.CLT.BWI.201106.2328.0068.TFM,2020-11-08 01:03:00,2020-11-08 01:03:00,2020-11-07 23:28:00
PDT6254.CLT.MGM.201106.2318.0020.TFM,2020-11-08 01:06:00,2020-11-08 01:06:00,2020-11-07 23:17:00
PDT6136.CLT.MOB.201106.2318.0019.TFM,2020-11-08 01:08:00,2020-11-08 01:08:00,2020-11-07 23:18:00
AAL771.CLT.MIA.201106.2303.0080.TFM,2020-11-08 01:10:00,2020-11-08 01:10:00,2020-11-07 23:03:00
JIA5089.CLT.BHM.201106.2253.0105.TFM,2020-11-08 01:11:00,2020-11-08 01:11:00,2020-11-07 23:52:00
JIA5549.CLT.TLH.201106.2323.0084.TFM,2020-11-08 01:12:00,2020-11-08 01:12:00,2020-11-07 23:28:00
JIA5453.CLT.LIT.201106.2308.0045.TFM,2020-11-08 01:13:00,2020-11-08 01:13:00,2020-11-07 23:08:00
JIA5387.CLT.MLB.201106.2313.0034.TFM,2020-11-08 01:16:00,2020-11-08 01:16:00,2020-11-07 23:14:00
AAL828.MSY.CLT.201107.2139.0011.TFM_TFDM,2020-11-08 01:18:00,2020-11-08 01:18:00,2020-11-07 23:22:00
AAL2662.CLT.TUL.201106.2318.0056.TFM,2020-11-08 01:19:00,2020-11-08 01:19:00,2020-11-07 23:12:00
JIA5445.BHM.CLT.201106.2308.0044.TFM,2020-11-08 01:20:00,2020-11-08 01:20:00,2020-11-08 00:10:00
JIA5523.CLT.JAN.201106.2323.0063.TFM,2020-11-08 01:20:00,2020-11-08 01:20:00,2020-11-07 23:26:00
AAL2024.MIA.CLT.201106.2323.0140.TFM,2020-11-08 01:24:00,2020-11-08 01:24:00,2020-11-07 23:25:00
RPA4844.CLT.MCI.201106.2303.0037.TFM,2020-11-08 01:24:00,2020-11-08 01:24:00,2020-11-07 23:09:00
SKW5384.CLT.DEN.201106.2128.0080.TFM,2020-11-08 01:26:00,2020-11-08 01:26:00,2020-11-07 22:00:00
AAL1526.CLT.MCO.201106.2318.0063.TFM,2020-11-08 01:27:00,2020-11-08 01:27:00,2020-11-07 23:20:00
AAL774.CLT.RSW.201106.2323.0139.TFM,2020-11-08 01:28:00,2020-11-08 01:28:00,2020-11-07 23:19:00
JIA5053.CLT.XNA.201106.2303.0035.TFM,2020-11-08 01:28:00,2020-11-08 01:28:00,2020-11-07 23:06:00
JIA5142.CLT.MHT.201106.2313.0035.TFM,2020-11-08 01:29:00,2020-11-08 01:29:00,2020-11-07 23:12:00
JIA5422.CLT.PNS.201106.2318.0037.TFM,2020-11-08 01:30:00,2020-11-08 01:30:00,2020-11-07 23:17:00
AAL2228.CLT.EWR.201106.2328.0063.TFM,2020-11-08 01:32:00,2020-11-08 01:32:00,2020-11-07 23:31:00
AAL1398.CLT.DFW.201106.2253.0193.TFM,2020-11-08 01:32:00,2020-11-08 01:32:00,2020-11-07 22:57:00
JIA5291.CLT.BTR.201106.2323.0072.TFM,2020-11-08 01:34:00,2020-11-08 01:34:00,2020-11-07 23:19:00
JIA5527.CLT.GPT.201106.2313.0028.TFM,2020-11-08 01:37:00,2020-11-08 01:37:00,2020-11-07 23:40:00
JIA5292.CLT.CID.201106.2333.0022.TFM,2020-11-08 01:40:00,2020-11-08 01:40:00,2020-11-07 23:32:00
PDT6141.CLT.ITH.201106.2333.0035.TFM,2020-11-08 01:41:00,2020-11-08 01:41:00,2020-11-07 23:34:00
JIA5355.CLT.SHV.201106.2318.0046.TFM,2020-11-08 01:42:00,2020-11-08 01:42:00,2020-11-07 23:18:00
AAL1728.CLT.BOS.201106.2338.0060.TFM,2020-11-08 01:43:00,2020-11-08 01:43:00,2020-11-07 23:27:00
AAL2374.CLT.FLL.201106.2328.0074.TFM,2020-11-08 01:45:00,2020-11-08 01:45:00,2020-11-07 23:33:00
EJA407.CLT.SRQ.201106.2358.0114.TFM,2020-11-08 01:48:00,2020-11-08 01:48:00,2020-11-08 00:00:00
AAL2246.CLT.GSO.201107.0123.0035.TFM,2020-11-08 01:54:00,2020-11-08 01:54:00,2020-11-08 01:19:00
JIA5107.CLT.GSP.201107.0103.0054.TFM,2020-11-08 01:54:00,2020-11-08 01:54:00,2020-11-08 01:06:00
AAL350.CLT.ILM.201107.0103.0051.TFM,2020-11-08 01:54:00,2020-11-08 01:54:00,2020-11-08 01:01:00
DCM2915.PIT.CLT.201107.0551.0025.TFM,2020-11-08 01:55:00,2020-11-08 01:55:00,2020-11-08 00:45:00
AAL778.CLT.PHX.201106.2123.0133.TFM,2020-11-08 01:56:00,2020-11-08 01:56:00,2020-11-07 21:22:00
RPA5792.LGA.CLT.201107.0018.0060.TFM,2020-11-08 01:59:00,2020-11-08 01:59:00,2020-11-08 00:19:00
JIA5648.CLT.OMA.201106.2323.0065.TFM,2020-11-08 02:00:00,2020-11-08 02:00:00,2020-11-07 23:27:00
AAL894.CLT.AUS.201106.2318.0055.TFM,2020-11-08 02:01:00,2020-11-08 02:01:00,2020-11-07 23:23:00
RPA4814.CLT.DSM.201106.2323.0059.TFM,2020-11-08 02:01:00,2020-11-08 02:01:00,2020-11-07 23:23:00
RPA4515.CLT.HHH.201107.0108.0040.TFM,2020-11-08 02:05:00,2020-11-08 02:05:00,2020-11-08 01:05:00
GJS4522.ORD.CLT.201107.0013.0052.TFM,2020-11-08 02:06:00,2020-11-08 02:06:00,2020-11-08 00:05:00
JIA5499.CLT.CAE.201107.0113.0026.TFM,2020-11-08 02:06:00,2020-11-08 02:06:00,2020-11-08 01:14:00
AAL200.CLT.IAH.201106.2333.0063.TFM,2020-11-08 02:07:00,2020-11-08 02:07:00,2020-11-07 23:31:00
AAL777.ORD.CLT.201107.0033.0054.TFM,2020-11-08 02:07:00,2020-11-08 02:07:00,2020-11-08 00:17:00
JIA5169.CLT.AGS.201107.0118.0010.TFM,2020-11-08 02:09:00,2020-11-08 02:09:00,2020-11-08 01:17:00
RPA4546.CLT.CMH.201107.0103.0037.TFM,2020-11-08 02:10:00,2020-11-08 02:10:00,2020-11-08 01:00:00
JIA5465.CLT.AVL.201107.0123.0051.TFM,2020-11-08 02:11:00,2020-11-08 02:11:00,2020-11-08 01:21:00
RPA4880.CLT.OKC.201106.2313.0037.TFM,2020-11-08 02:12:00,2020-11-08 02:12:00,2020-11-07 23:14:00
AAL627.CLT.LAS.201106.2113.0090.TFM,2020-11-08 02:12:00,2020-11-08 02:12:00,2020-11-07 21:27:00
AAL1843.CLT.RIC.201107.0113.0050.TFM,2020-11-08 02:15:00,2020-11-08 02:15:00,2020-11-08 01:15:00
JIA5633.CLT.CHS.201107.0128.0034.TFM,2020-11-08 02:20:00,2020-11-08 02:20:00,2020-11-08 01:29:00
JIA5634.CLT.TYS.201107.0113.0034.TFM,2020-11-08 02:22:00,2020-11-08 02:22:00,2020-11-08 01:12:00
AAL1645.CLT.RDU.201107.0133.0040.TFM,2020-11-08 02:23:00,2020-11-08 02:23:00,2020-11-08 01:33:00
PDT6105.CLT.ROA.201107.0123.0052.TFM,2020-11-08 02:23:00,2020-11-08 02:23:00,2020-11-08 01:26:00
JIA5666.CLT.PHF.201107.0118.0031.TFM,2020-11-08 02:24:00,2020-11-08 02:24:00,2020-11-08 01:19:00
AAL1938.CLT.ORF.201107.0123.0029.TFM,2020-11-08 02:24:00,2020-11-08 02:24:00,2020-11-08 01:19:00
AAL2472.CLT.LAX.201106.2118.0094.TFM,2020-11-08 02:26:00,2020-11-08 02:26:00,2020-11-07 21:20:00
JIA5346.CLT.LEX.201107.0128.0029.TFM,2020-11-08 02:29:00,2020-11-08 02:29:00,2020-11-08 01:23:00
JIA5032.CLT.SAV.201107.0128.0032.TFM,2020-11-08 02:32:00,2020-11-08 02:32:00,2020-11-08 01:29:00
JIA5579.CLT.FAY.201107.0143.0016.TFM,2020-11-08 02:33:00,2020-11-08 02:33:00,2020-11-08 01:48:00
RPA4636.CLT.IND.201107.0118.0030.TFM,2020-11-08 02:33:00,2020-11-08 02:33:00,2020-11-08 01:17:00
JIA5406.CLT.CHA.201107.0138.0026.TFM,2020-11-08 02:34:00,2020-11-08 02:34:00,2020-11-08 01:38:00
AAL2198.CLT.DCA.201107.0123.0039.TFM,2020-11-08 02:34:00,2020-11-08 02:34:00,2020-11-08 01:23:00
PDT6182.CLT.MDT.201107.0103.0034.TFM,2020-11-08 02:34:00,2020-11-08 02:34:00,2020-11-08 01:04:00
AAL1749.CLT.PIT.201107.0113.0047.TFM,2020-11-08 02:34:00,2020-11-08 02:34:00,2020-11-08 01:20:00
AAL2634.CLT.SEA.201106.2128.0114.TFM,2020-11-08 02:35:00,2020-11-08 02:35:00,2020-11-07 21:25:00
JIA5510.CLT.DAB.201107.0113.0020.TFM,2020-11-08 02:36:00,2020-11-08 02:36:00,2020-11-08 01:12:00
JIA5483.CLT.DAY.201107.0103.0039.TFM,2020-11-08 02:36:00,2020-11-08 02:36:00,2020-11-08 01:07:00
JIA5664.CLT.OAJ.201107.0143.0020.TFM,2020-11-08 02:37:00,2020-11-08 02:37:00,2020-11-08 01:45:00
JIA5553.CLT.ABE.201107.0108.0047.TFM,2020-11-08 02:37:00,2020-11-08 02:37:00,2020-11-08 01:08:00
ENY4193.CLT.CMI.201107.0108.0053.TFM,2020-11-08 02:37:00,2020-11-08 02:37:00,2020-11-08 01:09:00
AAL85.CLT.MYR.201107.0148.0048.TFM,2020-11-08 02:38:00,2020-11-08 02:38:00,2020-11-08 01:50:00
PDT6206.CLT.SBY.201107.0108.0035.TFM,2020-11-08 02:39:00,2020-11-08 02:39:00,2020-11-08 01:09:00
AAL1164.CLT.MEM.201107.0103.0047.TFM,2020-11-08 02:40:00,2020-11-08 02:40:00,2020-11-08 01:05:00
JIA5318.CLT.IAD.201107.0133.0077.TFM,2020-11-08 02:42:00,2020-11-08 02:42:00,2020-11-08 01:33:00
JIA5333.CLT.EWN.201107.0143.0015.TFM,2020-11-08 02:42:00,2020-11-08 02:42:00,2020-11-08 01:43:00
AAL2799.CLT.BWI.201107.0123.0043.TFM,2020-11-08 02:42:00,2020-11-08 02:42:00,2020-11-08 01:22:00
JIA5098.CLT.SBN.201107.0108.0036.TFM,2020-11-08 02:42:00,2020-11-08 02:42:00,2020-11-08 01:03:00
AAL532.CLT.STL.201107.0108.0054.TFM,2020-11-08 02:43:00,2020-11-08 02:43:00,2020-11-08 01:06:00
JIA5531.CLT.FWA.201107.0113.0021.TFM,2020-11-08 02:43:00,2020-11-08 02:43:00,2020-11-08 01:14:00
RPA4863.CLT.SDF.201107.0128.0036.TFM,2020-11-08 02:47:00,2020-11-08 02:47:00,2020-11-08 01:27:00
JIA5395.CLT.YYZ.201107.0108.0043.TFM,2020-11-08 02:49:00,2020-11-08 02:49:00,2020-11-08 01:07:00
AAL793.PHL.CLT.201107.0128.0046.TFM,2020-11-08 02:51:00,2020-11-08 02:51:00,2020-11-08 01:27:00
AAL2677.CLT.ATL.201107.0143.0060.TFM,2020-11-08 02:52:00,2020-11-08 02:52:00,2020-11-08 01:43:00
AAL1784.CLT.PHL.201107.0123.0038.TFM,2020-11-08 02:52:00,2020-11-08 02:52:00,2020-11-08 01:28:00
RPA4531.CLT.DTW.201107.0108.0034.TFM,2020-11-08 02:53:00,2020-11-08 02:53:00,2020-11-08 01:07:00
RPA4709.CLT.ATW.201107.0108.0045.TFM,2020-11-08 02:54:00,2020-11-08 02:54:00,2020-11-08 01:02:00
AAL2004.CLT.JAX.201107.0133.0026.TFM,2020-11-08 02:54:00,2020-11-08 02:54:00,2020-11-08 01:36:00
JIA5163.CLT.PVD.201107.0113.0036.TFM,2020-11-08 02:58:00,2020-11-08 02:58:00,2020-11-08 01:07:00
AAL2803.CLT.MCO.201107.0128.0055.TFM,2020-11-08 02:59:00,2020-11-08 02:59:00,2020-11-08 01:31:00
AAL2257.CLT.ORD.201107.0118.0019.TFM,2020-11-08 02:59:00,2020-11-08 02:59:00,2020-11-08 01:20:00
PDT6052.CLT.TOL.201107.0133.0045.TFM,2020-11-08 03:00:00,2020-11-08 03:00:00,2020-11-08 01:35:00
JIA5185.CLT.GRR.201107.0103.0027.TFM,2020-11-08 03:01:00,2020-11-08 03:01:00,2020-11-08 01:12:00
AAL1460.CLT.MIA.201107.0103.0058.TFM,2020-11-08 03:02:00,2020-11-08 03:02:00,2020-11-08 01:02:00
JIA5201.CLT.ROC.201107.0108.0032.TFM,2020-11-08 03:02:00,2020-11-08 03:02:00,2020-11-08 01:11:00
JIA5117.CLT.FNT.201107.0113.0035.TFM,2020-11-08 03:02:00,2020-11-08 03:02:00,2020-11-08 01:15:00
AAL365.CLT.SRQ.201107.0123.0030.TFM,2020-11-08 03:03:00,2020-11-08 03:03:00,2020-11-08 01:19:00
JIA5259.CLT.CVG.201107.0128.0023.TFM,2020-11-08 03:05:00,2020-11-08 03:05:00,2020-11-08 01:50:00
RPA4839.CLT.CLE.201107.0138.0074.TFM,2020-11-08 03:06:00,2020-11-08 03:06:00,2020-11-08 01:40:00
AAL435.CLT.BNA.201107.0203.0043.TFM,2020-11-08 03:08:00,2020-11-08 03:08:00,2020-11-08 02:03:00
DAL2041.DTW.CLT.201107.0133.0079.TFM,2020-11-08 03:09:00,2020-11-08 03:09:00,2020-11-08 01:36:00
RPA4873.CLT.SYR.201107.0113.0030.TFM,2020-11-08 03:10:00,2020-11-08 03:10:00,2020-11-08 01:19:00
AAL810.CLT.JFK.201107.0128.0049.TFM,2020-11-08 03:13:00,2020-11-08 03:13:00,2020-11-08 01:30:00
PDT6107.CLT.EVV.201107.0143.0010.TFM,2020-11-08 03:14:00,2020-11-08 03:14:00,2020-11-08 01:45:00
AAL2089.CLT.LGA.201107.0128.0052.TFM,2020-11-08 03:14:00,2020-11-08 03:14:00,2020-11-08 01:31:00
AAL1754.CLT.DEN.201106.2353.0064.TFM,2020-11-08 03:17:00,2020-11-08 03:17:00,2020-11-07 23:48:00
RPA4665.CLT.BUF.201107.0138.0079.TFM,2020-11-08 03:17:00,2020-11-08 03:17:00,2020-11-08 01:35:00
AAL2794.CLT.EWR.201107.0133.0034.TFM,2020-11-08 03:18:00,2020-11-08 03:18:00,2020-11-08 01:34:00
RPA4638.CLT.ALB.201107.0128.0028.TFM,2020-11-08 03:20:00,2020-11-08 03:20:00,2020-11-08 01:26:00
AAL1294.CLT.PBI.201107.0113.0057.TFM,2020-11-08 03:24:00,2020-11-08 03:24:00,2020-11-08 01:37:00
AAL1672.CLT.TPA.201107.0143.0043.TFM,2020-11-08 03:24:00,2020-11-08 03:24:00,2020-11-08 01:44:00
JIA5399.CLT.MKE.201107.0138.0043.TFM,2020-11-08 03:26:00,2020-11-08 03:26:00,2020-11-08 01:38:00
JIA5673.CLT.MSN.201107.0128.0031.TFM,2020-11-08 03:28:00,2020-11-08 03:28:00,2020-11-08 01:31:00
AAL2602.CLT.DFW.201107.0108.0068.TFM,2020-11-08 03:28:00,2020-11-08 03:28:00,2020-11-08 01:00:00
JIA5152.CLT.HPN.201107.0138.0036.TFM,2020-11-08 03:29:00,2020-11-08 03:29:00,2020-11-08 01:35:00
AAL1459.CLT.BOS.201107.0123.0026.TFM,2020-11-08 03:30:00,2020-11-08 03:30:00,2020-11-08 01:23:00
AAL2056.CLT.BDL.201107.0133.0036.TFM,2020-11-08 03:31:00,2020-11-08 03:31:00,2020-11-08 01:37:00
JIA5225.CLT.BTV.201107.0133.0067.TFM,2020-11-08 03:32:00,2020-11-08 03:32:00,2020-11-08 01:37:00
AAL2223.CLT.FLL.201107.0133.0028.TFM,2020-11-08 03:33:00,2020-11-08 03:33:00,2020-11-08 01:38:00
DCM2915.CLT.4G4.201107.0751.0023.TFM,2020-11-08 03:34:00,2020-11-08 03:34:00,2020-11-08 02:26:00
JIA5183.CLT.ERI.201107.0128.0025.TFM,2020-11-08 03:36:00,2020-11-08 03:36:00,2020-11-08 02:15:00
AAL1011.CLT.MSY.201107.0148.0043.TFM,2020-11-08 03:38:00,2020-11-08 03:38:00,2020-11-08 01:43:00
SKW5485.DEN.CLT.201107.0038.0085.TFM,2020-11-08 03:49:00,2020-11-08 03:49:00,2020-11-08 00:41:00
AAL2441.CLT.SAT.201107.0108.0064.TFM,2020-11-08 03:55:00,2020-11-08 03:55:00,2020-11-08 01:11:00
AAL2375.CLT.PWM.201107.0138.0052.TFM,2020-11-08 03:56:00,2020-11-08 03:56:00,2020-11-08 01:44:00
DAL1726.ATL.CLT.201107.0258.0010.TFM,2020-11-08 03:57:00,2020-11-08 03:57:00,2020-11-08 03:03:00
AAL2329.CLT.PHX.201106.2333.0073.TFM,2020-11-08 04:03:00,2020-11-08 04:03:00,2020-11-07 23:26:00
JIA5540.CLT.FSD.201107.0128.0027.TFM,2020-11-08 04:07:00,2020-11-08 04:07:00,2020-11-08 01:29:00
DAL878.SLC.CLT.201107.0023.0053.TFM,2020-11-08 04:10:00,2020-11-08 04:10:00,2020-11-08 00:25:00
JIA5325.ABE.CLT.201106.2158.0025.TFM,2020-11-08 04:17:00,2020-11-08 04:17:00,2020-11-08 02:57:00
EDV4640.MSP.CLT.201107.0153.0052.TFM,2020-11-08 04:19:00,2020-11-08 04:19:00,2020-11-08 01:47:00
AAL2100.CLT.LAX.201106.2318.0057.TFM,2020-11-08 04:31:00,2020-11-08 04:31:00,2020-11-07 23:21:00
AAL1428.CLT.DEN.201107.0128.0063.TFM,2020-11-08 04:44:00,2020-11-08 04:44:00,2020-11-08 01:25:00
AAL2909.CLT.SFO.201106.2338.0049.TFM,2020-11-08 04:52:00,2020-11-08 04:52:00,2020-11-07 23:38:00
AAL1152.CLT.SAN.201106.2338.0046.TFM,2020-11-08 04:54:00,2020-11-08 04:54:00,2020-11-07 23:38:00
